blue,2.594949,2.634526,2.670608,2.698865,2.72536,2.7527,2.775402,2.797262,2.820573,2.842456,2.861405,2.881738,2.899441,2.916056,2.934389,2.950294,2.965449,2.982088,2.998107
blue,2.604393,2.642032,2.677382,2.705092,2.731025,2.75812,2.780562,2.802409,2.825505,2.847262,2.866112,2.886247,2.903678,2.920445,2.938549,2.954519,2.969591,2.986315,3.002362
blue,2.604489,2.642348,2.677557,2.705539,2.731383,2.758474,2.780877,2.802598,2.825718,2.847439,2.866402,2.886645,2.904109,2.920722,2.938917,2.954735,2.969857,2.986181,3.002517
red,1.816801,1.84007,1.860791,1.876122,1.889784,1.903261,1.914023,1.924129,1.934439,1.94389,1.951785,1.960088,1.967044,1.97347,1.980565,1.986456,1.991932,1.997993,2.003708
red,1.807818,1.831996,1.852967,1.868722,1.882662,1.896284,1.907324,1.917532,1.928059,1.937607,1.945639,1.954152,1.961113,1.967703,1.974828,1.980818,1.986503,1.992674,1.998526
red,1.804618,1.82867,1.849717,1.865289,1.879267,1.892871,1.903843,1.914071,1.924563,1.934283,1.942381,1.950904,1.958038,1.964628,1.971823,1.977908,1.983589,1.989818,1.995654
red,1.803179,1.827296,1.848411,1.863913,1.877784,1.891437,1.902347,1.912592,1.923156,1.93274,1.940801,1.949287,1.956489,1.96307,1.970241,1.976339,1.982041,1.988221,1.994136
red,1.802493,1.8264,1.847227,1.862776,1.876649,1.890411,1.901219,1.911452,1.921962,1.93161,1.93972,1.948287,1.955399,1.961998,1.969187,1.975358,1.981072,1.987269,1.993157
red,1.801122,1.825005,1.84622,1.861693,1.875564,1.889344,1.90036,1.910727,1.921225,1.930815,1.938922,1.94742,1.954577,1.961325,1.968525,1.974615,1.980371,1.986582,1.992478
red,1.80054,1.824537,1.845596,1.861173,1.875062,1.888788,1.899828,1.910117,1.920667,1.930336,1.938424,1.946971,1.95414,1.960915,1.968148,1.974206,1.979928,1.986151,1.992101
red,1.80103,1.825052,1.845852,1.8615,1.875383,1.889142,1.900076,1.910348,1.920876,1.930448,1.938599,1.947118,1.954265,1.960895,1.968117,1.974219,1.979952,1.986109,1.992007
red,1.800091,1.824152,1.845159,1.860852,1.874622,1.88839,1.899368,1.909684,1.92023,1.929806,1.937949,1.946528,1.953702,1.960402,1.967613,1.973811,1.979516,1.985706,1.99163
red,1.800962,1.824873,1.845734,1.861253,1.874993,1.888727,1.899678,1.909928,1.920424,1.930049,1.938171,1.946702,1.953913,1.960575,1.967795,1.97389,1.979658,1.985872,1.99183
red,1.800861,1.824895,1.845634,1.861262,1.875101,1.888771,1.899646,1.909953,1.920442,1.930101,1.938241,1.946721,1.953893,1.960619,1.967754,1.973921,1.979712,1.985914,1.991819
red,1.799974,1.824234,1.845142,1.860827,1.874697,1.888477,1.899379,1.909677,1.920219,1.929776,1.937949,1.946431,1.95366,1.960343,1.967602,1.973814,1.979597,1.985766,1.991746
red,1.799871,1.824099,1.845254,1.860927,1.874844,1.888604,1.899451,1.909819,1.920344,1.929974,1.938132,1.946582,1.953742,1.960412,1.967633,1.973782,1.979575,1.985849,1.991778
red,1.799992,1.823961,1.845102,1.860862,1.874696,1.888461,1.899447,1.909725,1.92025,1.929977,1.938114,1.946667,1.953801,1.960496,1.967753,1.973835,1.979542,1.985818,1.991711
red,1.799821,1.823868,1.845083,1.860713,1.874621,1.888316,1.899247,1.909561,1.920166,1.929779,1.937919,1.946475,1.953603,1.960298,1.967528,1.973588,1.979309,1.985483,1.9914
red,1.800372,1.824269,1.845217,1.860729,1.874566,1.8883,1.899241,1.909548,1.920031,1.929746,1.937892,1.946363,1.953572,1.960338,1.967614,1.973788,1.979481,1.98575,1.991667
red,1.800705,1.824637,1.845617,1.861216,1.874975,1.888611,1.899579,1.909779,1.920362,1.929959,1.938094,1.946602,1.95372,1.960466,1.967719,1.973808,1.979544,1.985813,1.991763
red,1.799928,1.823932,1.844953,1.860721,1.874652,1.888415,1.899311,1.909618,1.920236,1.929888,1.938074,1.946696,1.953869,1.960469,1.967744,1.97389,1.979622,1.985845,1.99178
red,1.800014,1.824064,1.845092,1.860746,1.874649,1.888353,1.899344,1.909597,1.920128,1.929768,1.937943,1.946454,1.953681,1.960301,1.967526,1.973647,1.979388,1.985662,1.99159
red,1.799956,1.823984,1.845032,1.860537,1.874538,1.8882,1.899216,1.909498,1.919985,1.92955,1.937667,1.946155,1.953257,1.959934,1.967168,1.973298,1.979049,1.985292,1.991272
red,1.800423,1.824418,1.845265,1.860887,1.874765,1.888437,1.899373,1.909702,1.920162,1.929825,1.938001,1.946524,1.953755,1.960486,1.967717,1.97381,1.979549,1.985798,1.991782
red,1.79976,1.823978,1.845043,1.860622,1.874603,1.888281,1.899197,1.909481,1.920017,1.929589,1.937686,1.946252,1.953329,1.960073,1.967347,1.97342,1.979118,1.985332,1.991252
red,1.799554,1.823703,1.844753,1.860339,1.874162,1.887952,1.898985,1.909253,1.919804,1.929366,1.937482,1.94598,1.953158,1.959844,1.967071,1.973183,1.978863,1.985062,1.990968
red,1.800125,1.824191,1.845022,1.860539,1.874378,1.888027,1.898912,1.909204,1.919698,1.929303,1.937395,1.945976,1.95316,1.959803,1.967042,1.973153,1.978853,1.985028,1.990934
red,1.800255,1.824158,1.844981,1.860578,1.87434,1.888104,1.89901,1.90922,1.919797,1.929395,1.937549,1.946046,1.953221,1.959912,1.967114,1.973233,1.97896,1.985208,1.99116
red,1.799353,1.823516,1.844541,1.860296,1.874098,1.887845,1.898736,1.909003,1.919534,1.929184,1.937311,1.945804,1.952996,1.959658,1.966916,1.97304,1.97874,1.984961,1.990943
red,1.799234,1.823373,1.844383,1.859983,1.873841,1.887709,1.898774,1.909076,1.919651,1.929286,1.937448,1.945917,1.95305,1.959702,1.966889,1.972983,1.978675,1.98493,1.990846
red,1.799417,1.823597,1.844599,1.860196,1.874113,1.887788,1.89879,1.909021,1.919603,1.929289,1.937422,1.945967,1.953093,1.959809,1.967016,1.97311,1.978879,1.985193,1.991113
red,1.800337,1.824361,1.84531,1.860931,1.874739,1.888419,1.899348,1.909599,1.920151,1.929737,1.937805,1.946339,1.953472,1.96011,1.967344,1.973401,1.979083,1.985285,1.991162
red,1.799538,1.823625,1.844603,1.860234,1.87415,1.88796,1.898897,1.909219,1.919773,1.929434,1.937535,1.946001,1.953215,1.95994,1.967235,1.973281,1.979028,1.98535,1.991258
red,1.799444,1.82364,1.844672,1.860262,1.874141,1.887817,1.898868,1.909087,1.919659,1.929325,1.937442,1.94601,1.953143,1.959848,1.967054,1.973163,1.978934,1.985185,1.991164
red,1.800488,1.824384,1.845182,1.860766,1.87475,1.888442,1.899404,1.909722,1.9202,1.929744,1.937892,1.946431,1.95362,1.960288,1.96747,1.973593,1.979332,1.985581,1.991433
red,1.800526,1.824448,1.845384,1.860912,1.874627,1.88847,1.899226,1.909472,1.920058,1.929718,1.937831,1.946351,1.953562,1.9603,1.967497,1.97363,1.979389,1.985611,1.991471
red,1.799855,1.823926,1.84493,1.860581,1.874406,1.888105,1.899076,1.909402,1.919857,1.929509,1.937619,1.946211,1.953359,1.960014,1.96725,1.97336,1.979053,1.985345,1.99131
red,1.799864,1.823997,1.844901,1.860482,1.874296,1.888008,1.899015,1.909228,1.919783,1.929344,1.937439,1.946005,1.953197,1.959861,1.967165,1.973358,1.979046,1.985272,1.991205
red,1.79988,1.823852,1.844895,1.86053,1.874376,1.888142,1.899138,1.909439,1.919966,1.9296,1.937681,1.946271,1.95345,1.960152,1.967395,1.973474,1.979205,1.98543,1.991316
red,1.80056,1.824484,1.845239,1.860922,1.874724,1.888323,1.899232,1.90954,1.919989,1.929701,1.937778,1.946344,1.953513,1.960179,1.967404,1.973532,1.979274,1.985461,1.991487
red,1.800623,1.824569,1.845519,1.861091,1.874912,1.888554,1.899528,1.909759,1.920287,1.929866,1.937976,1.946514,1.953603,1.96024,1.967509,1.973596,1.979277,1.985565,1.991485
red,1.799745,1.823835,1.844962,1.860548,1.874479,1.888184,1.89913,1.909396,1.919975,1.929624,1.937808,1.9463,1.953442,1.96011,1.967299,1.973403,1.979176,1.985335,1.991268
red,1.800558,1.824422,1.845248,1.860757,1.874639,1.888421,1.899359,1.909569,1.920064,1.929696,1.937755,1.946291,1.953334,1.960001,1.967133,1.973315,1.979046,1.985264,1.991186
red,1.800293,1.824246,1.845206,1.860787,1.87459,1.88823,1.899157,1.909404,1.919966,1.929575,1.937721,1.946193,1.95337,1.960016,1.96718,1.97334,1.979104,1.985355,1.991284
red,1.799656,1.823933,1.844875,1.860413,1.87424,1.887966,1.89909,1.909251,1.919776,1.929372,1.937492,1.945986,1.9532,1.959953,1.967207,1.973267,1.979091,1.985332,1.991263
red,1.800693,1.824541,1.845504,1.861037,1.874816,1.888572,1.899537,1.909645,1.920228,1.929763,1.937834,1.946326,1.953485,1.960148,1.967311,1.973345,1.979075,1.985294,1.991263
red,1.800526,1.824404,1.845312,1.86087,1.874699,1.888293,1.899297,1.909549,1.920018,1.929515,1.937706,1.946193,1.953408,1.960015,1.96729,1.973384,1.979057,1.985316,1.991223
red,1.800416,1.824342,1.845179,1.860754,1.874722,1.888379,1.899274,1.909549,1.920113,1.92974,1.937876,1.946434,1.953589,1.96027,1.967479,1.973635,1.979378,1.985584,1.991529
red,1.800601,1.824623,1.845536,1.860971,1.874786,1.888453,1.899434,1.909638,1.920182,1.929726,1.937915,1.946378,1.953502,1.960198,1.967386,1.973466,1.979209,1.985478,1.991379
red,1.800066,1.824167,1.844918,1.860513,1.874427,1.888136,1.899177,1.909444,1.920001,1.929652,1.937771,1.946231,1.953434,1.960097,1.967273,1.973354,1.979057,1.985309,1.991201
red,1.799876,1.823755,1.844846,1.860522,1.874346,1.888121,1.898995,1.909284,1.919797,1.929388,1.937516,1.945974,1.953117,1.959764,1.967026,1.973129,1.978856,1.985138,1.991043
red,1.799716,1.823795,1.844695,1.860223,1.874237,1.887819,1.898815,1.909087,1.919559,1.929229,1.937417,1.945908,1.953059,1.959731,1.966984,1.973139,1.978881,1.985131,1.991022
red,1.799488,1.823626,1.844609,1.860038,1.873912,1.887641,1.898684,1.908888,1.919401,1.929074,1.937177,1.945686,1.952901,1.959558,1.966749,1.972867,1.97864,1.98489,1.990819
green,2.68926,2.734601,2.775123,2.805318,2.832488,2.859487,2.881265,2.901539,2.922605,2.941743,2.957881,2.975085,2.98941,3.002841,3.017432,3.029592,3.041077,3.053695,3.065683
green,2.660419,2.707804,2.749475,2.780763,2.80874,2.836684,2.859015,2.880121,2.901493,2.921344,2.938134,2.955771,2.97058,2.984353,2.999487,3.012224,3.024186,3.037312,3.04985
green,2.651137,2.698016,2.739373,2.770807,2.79895,2.826788,2.849232,2.870349,2.89215,2.912026,2.928898,2.946702,2.961772,2.975641,2.990934,3.003796,3.015957,3.029423,3.042198
green,2.643367,2.690412,2.732229,2.76383,2.791908,2.820152,2.842751,2.86397,2.885978,2.906271,2.923112,2.941151,2.956454,2.970575,2.985949,2.99898,3.011285,3.024702,3.037582
green,2.641677,2.688815,2.730335,2.761576,2.789841,2.817685,2.840242,2.861458,2.883375,2.90355,2.920685,2.938774,2.953931,2.968083,2.983534,2.996695,3.009021,3.022417,3.035394
green,2.637957,2.685273,2.727173,2.758797,2.786849,2.815049,2.837793,2.85911,2.880929,2.901171,2.91806,2.936137,2.951349,2.965581,2.981003,2.994065,3.006553,3.020082,3.033079
green,2.63651,2.683668,2.725433,2.756865,2.785044,2.813411,2.836068,2.857371,2.879436,2.899503,2.916788,2.934917,2.950005,2.964211,2.979816,2.993152,3.005408,3.018996,3.031867
green,2.635406,2.682923,2.72456,2.756209,2.784637,2.812903,2.835394,2.856676,2.878773,2.899071,2.916301,2.934378,2.949642,2.963949,2.979467,2.992635,3.004972,3.018621,3.031515
green,2.635328,2.682501,2.724339,2.756082,2.784233,2.8123,2.8352,2.856398,2.87844,2.898505,2.915735,2.933798,2.948832,2.963122,2.978606,2.991668,3.004112,3.017776,3.030756
green,2.636394,2.683615,2.72509,2.756925,2.78478,2.813015,2.835546,2.856817,2.87885,2.899035,2.916032,2.934038,2.94927,2.963647,2.97912,2.99227,3.004777,3.01845,3.031452
green,2.636785,2.683922,2.725581,2.756841,2.784925,2.812843,2.835398,2.856766,2.878616,2.898798,2.915917,2.933923,2.949317,2.963624,2.979178,2.992457,3.004936,3.01856,3.031488
green,2.637322,2.684249,2.725883,2.757452,2.785391,2.813436,2.836055,2.857419,2.879289,2.899646,2.916651,2.934687,2.949844,2.964257,2.97979,2.992866,3.005332,3.018928,3.03195
green,2.635998,2.682795,2.724983,2.756209,2.78459,2.813019,2.835488,2.85692,2.87888,2.899071,2.916287,2.934338,2.949505,2.963802,2.979251,2.992406,3.00495,3.018514,3.031451
green,2.635318,2.68247,2.724257,2.755951,2.784071,2.812202,2.834863,2.85628,2.878474,2.898618,2.915825,2.933841,2.949114,2.963295,2.978807,2.991981,3.004483,3.018049,3.031101
green,2.635392,2.682425,2.724254,2.755892,2.784108,2.812247,2.834794,2.856125,2.878031,2.898396,2.915618,2.933578,2.948877,2.963284,2.978929,2.992127,3.004467,3.018207,3.031072
green,2.63717,2.684267,2.725539,2.756749,2.785038,2.813027,2.835492,2.856845,2.878799,2.89897,2.916038,2.934126,2.9494,2.963568,2.979136,2.992336,3.004745,3.018369,3.031436
green,2.635676,2.682899,2.724756,2.75612,2.784349,2.812451,2.83507,2.856371,2.878368,2.898567,2.915639,2.933716,2.949014,2.963393,2.978853,2.992089,3.004553,3.018158,3.03108
green,2.634917,2.682292,2.724058,2.755573,2.783796,2.811875,2.834481,2.855866,2.877866,2.897987,2.915127,2.93327,2.94852,2.962959,2.978428,2.991619,3.004096,3.017836,3.030783
green,2.634903,2.682101,2.723919,2.755446,2.783752,2.811944,2.834595,2.855707,2.877799,2.898026,2.915215,2.933355,2.948508,2.96269,2.978333,2.991579,3.004111,3.017635,3.030726
green,2.635443,2.682586,2.724287,2.75591,2.784013,2.812294,2.834913,2.85624,2.877956,2.898324,2.915273,2.933398,2.948622,2.962842,2.978449,2.991338,3.003904,3.01755,3.030727
green,2.635215,2.682291,2.724134,2.755378,2.783556,2.811894,2.834353,2.855582,2.877837,2.898053,2.915258,2.933212,2.948436,2.962711,2.978219,2.991434,3.003903,3.017484,3.030508
green,2.634964,2.682316,2.723795,2.755498,2.783756,2.811793,2.834355,2.855546,2.877439,2.897737,2.914886,2.933076,2.948474,2.962653,2.978156,2.991411,3.003761,3.017389,3.03041
green,2.634236,2.681429,2.723325,2.754964,2.783217,2.811384,2.833962,2.855229,2.877034,2.897384,2.914593,2.932628,2.947844,2.962203,2.977756,2.991078,3.003413,3.017066,3.030058
green,2.635864,2.682799,2.724468,2.755813,2.783931,2.812094,2.834692,2.856,2.878037,2.898171,2.915203,2.933241,2.948628,2.962991,2.978518,2.991695,3.00417,3.017939,3.03093
green,2.635075,2.682436,2.72415,2.755575,2.783702,2.811733,2.834309,2.855533,2.877712,2.897767,2.915051,2.933151,2.948253,2.962497,2.978115,2.991372,3.003842,3.017428,3.030584
green,2.635887,2.682983,2.724601,2.756158,2.784501,2.812496,2.835094,2.856263,2.87829,2.898478,2.915573,2.933587,2.948833,2.963052,2.978614,2.991651,3.004131,3.017803,3.030776
green,2.634763,2.68189,2.723617,2.755177,2.78349,2.811595,2.834221,2.855603,2.877684,2.897704,2.914994,2.933108,2.948227,2.962588,2.978142,2.99138,3.003861,3.017423,3.030432
green,2.634271,2.681804,2.723377,2.754815,2.783122,2.811337,2.833941,2.855252,2.877169,2.897528,2.914764,2.932859,2.948065,2.96238,2.977935,2.99115,3.003647,3.017277,3.030293
green,2.634032,2.68159,2.723375,2.754996,2.783375,2.811394,2.833985,2.855313,2.877287,2.897388,2.91451,2.932743,2.948034,2.962404,2.977847,2.991031,3.003609,3.017331,3.030367
green,2.636279,2.68311,2.724716,2.75628,2.78445,2.812333,2.834978,2.856328,2.878254,2.898311,2.915515,2.933609,2.948858,2.963174,2.978733,2.991952,3.004472,3.018097,3.031073
green,2.636625,2.683985,2.725523,2.756633,2.785055,2.813102,2.835514,2.856725,2.878791,2.89884,2.916035,2.933964,2.949251,2.963538,2.979079,2.992281,3.004737,3.01831,3.03133
green,2.636883,2.683964,2.725593,2.757038,2.785097,2.813191,2.835749,2.856864,2.878747,2.898882,2.916029,2.934067,2.949195,2.963416,2.9788,2.992019,3.004554,3.018124,3.031091
green,2.63672,2.68348,2.725206,2.756507,2.784593,2.812691,2.835485,2.856702,2.878544,2.898891,2.91595,2.934088,2.949417,2.96364,2.979112,2.992288,3.004831,3.018426,3.031469
green,2.634875,2.682458,2.724324,2.755912,2.784261,2.81203,2.834835,2.856188,2.878108,2.898252,2.915426,2.933078,2.948391,2.962791,2.97838,2.991669,3.004108,3.017725,3.030741
green,2.636216,2.683369,2.724814,2.756231,2.78447,2.812557,2.835034,2.856215,2.878132,2.898392,2.915599,2.933783,2.949,2.963364,2.978896,2.991948,3.004468,3.01805,3.031136
green,2.634792,2.682089,2.723985,2.755479,2.783923,2.812044,2.834638,2.856047,2.877963,2.898124,2.915345,2.933433,2.948568,2.962909,2.97833,2.991643,3.004105,3.017653,3.030543
green,2.634976,2.682214,2.723897,2.755237,2.783539,2.811587,2.834256,2.855622,2.877637,2.897724,2.91504,2.933183,2.948356,2.962522,2.978049,2.991271,3.003725,3.017337,3.030402
green,2.634138,2.681249,2.723204,2.754625,2.782974,2.810921,2.833712,2.855118,2.877087,2.897208,2.914547,2.93275,2.948035,2.962307,2.977989,2.991096,3.003682,3.017356,3.030366
green,2.634434,2.681695,2.723212,2.754792,2.783061,2.811284,2.833893,2.855087,2.877067,2.897165,2.914374,2.932434,2.947707,2.961914,2.977544,2.990825,3.003267,3.016944,3.030057
green,2.633838,2.681314,2.723237,2.754638,2.782801,2.810896,2.83339,2.854708,2.876696,2.896878,2.913984,2.93203,2.947267,2.96157,2.977125,2.990269,3.002807,3.016447,3.029546
green,2.635705,2.682632,2.724242,2.755402,2.783345,2.811603,2.834085,2.855267,2.877387,2.897533,2.914724,2.932858,2.948133,2.962358,2.977863,2.99108,3.003477,3.017184,3.030283
green,2.634099,2.681583,2.723548,2.754889,2.783139,2.811191,2.833739,2.855281,2.877362,2.897496,2.914736,2.932803,2.948172,2.962493,2.978016,2.991406,3.003907,3.017573,3.030669
green,2.636848,2.683872,2.725435,2.75665,2.784591,2.812811,2.835215,2.856558,2.878413,2.898518,2.915528,2.933661,2.948877,2.963147,2.97862,2.991838,3.004281,3.017918,3.030991
green,2.635267,2.682152,2.723928,2.755494,2.78374,2.811897,2.834438,2.855559,2.877624,2.897918,2.915096,2.933014,2.948368,2.96264,2.97818,2.991486,3.004004,3.017596,3.030595
green,2.636679,2.683381,2.725056,2.75629,2.784321,2.812518,2.835083,2.856438,2.878281,2.898472,2.915482,2.933595,2.948767,2.96312,2.978676,2.991968,3.004401,3.018042,3.030958
green,2.634634,2.681763,2.723399,2.755077,2.783189,2.811345,2.83396,2.855316,2.87721,2.897434,2.914643,2.932772,2.948124,2.962418,2.978149,2.991327,3.003829,3.017573,3.030639
green,2.636657,2.683781,2.725268,2.756505,2.78466,2.812541,2.83519,2.856308,2.878339,2.898438,2.915589,2.933686,2.948858,2.963151,2.97876,2.991977,3.004328,3.018005,3.031019
green,2.636725,2.683808,2.725244,2.756757,2.784688,2.812803,2.835384,2.856564,2.878393,2.898619,2.915689,2.9337,2.948906,2.963249,2.978766,2.991949,3.004349,3.018092,3.031181
green,2.6352,2.682145,2.724105,2.755604,2.783973,2.812161,2.834837,2.856072,2.878064,2.898254,2.915546,2.933642,2.948741,2.963048,2.978505,2.991692,3.004227,3.017872,3.030802
green,2.6365,2.68357,2.725064,2.756495,2.78456,2.812685,2.835295,2.856497,2.878374,2.898557,2.915837,2.933829,2.949161,2.963386,2.978944,2.992079,3.004623,3.018265,3.031251
yellow,1.890785,1.914222,1.934101,1.948403,1.960988,1.973358,1.983063,1.992212,2.001567,2.010093,2.017267,2.024748,2.030929,2.036791,2.043159,2.04846,2.053409,2.058886,2.064098
yellow,1.875212,1.899734,1.920389,1.935573,1.9487,1.961558,1.971691,1.981162,1.990879,1.999718,2.007107,2.014847,2.02134,2.027386,2.033986,2.039532,2.044697,2.050431,2.055906
yellow,1.868877,1.893459,1.914174,1.929417,1.942642,1.955652,1.96594,1.975549,1.985351,1.994283,2.001876,2.009752,2.016415,2.022559,2.029281,2.034899,2.040152,2.045935,2.051443
yellow,1.866357,1.8908,1.911468,1.92647,1.939693,1.952804,1.963224,1.972795,1.982719,1.991701,1.999272,2.007298,2.01391,2.020118,2.026887,2.032578,2.037899,2.043804,2.04941
yellow,1.863003,1.887718,1.908809,1.924046,1.937377,1.95063,1.961016,1.970716,1.980657,1.989699,1.997301,2.005245,2.011932,2.018178,2.024998,2.030733,2.036199,2.042118,2.047765
yellow,1.862021,1.886722,1.907789,1.923066,1.936393,1.949481,1.959865,1.969535,1.979467,1.988584,1.996155,2.004128,2.010879,2.017111,2.023913,2.029721,2.03515,2.041108,2.046764
yellow,1.861152,1.885918,1.906888,1.922232,1.935689,1.948776,1.959257,1.968955,1.978912,1.987971,1.995585,2.003678,2.010359,2.016636,2.023417,2.029205,2.034585,2.040549,2.046193
yellow,1.860599,1.885308,1.906287,1.921554,1.935012,1.948262,1.95866,1.968416,1.978359,1.987361,1.994988,2.003086,2.009837,2.016179,2.022992,2.028765,2.034172,2.040073,2.045709
yellow,1.861168,1.885663,1.906578,1.921772,1.935014,1.948054,1.958516,1.968167,1.978071,1.987157,1.994746,2.00279,2.009545,2.015915,2.022789,2.02855,2.033997,2.039923,2.04561
yellow,1.860013,1.884856,1.905878,1.921157,1.934582,1.947768,1.958181,1.967932,1.978036,1.987096,1.994772,2.002775,2.009527,2.015831,2.022698,2.028486,2.03396,2.039927,2.045558
yellow,1.860152,1.884853,1.905851,1.921159,1.93458,1.947741,1.958305,1.968049,1.978042,1.987136,1.994789,2.002857,2.009581,2.015849,2.022684,2.028547,2.033967,2.039848,2.045506
yellow,1.860003,1.884681,1.905616,1.920935,1.934442,1.947512,1.957936,1.967628,1.977602,1.986635,1.994315,2.002445,2.009121,2.015472,2.02234,2.028063,2.033477,2.039423,2.04511
yellow,1.860663,1.885143,1.906134,1.921245,1.934743,1.947734,1.958244,1.967968,1.977901,1.987008,1.994644,2.002731,2.009477,2.015741,2.022613,2.028361,2.033795,2.03969,2.045363
