yellow_aged_82,1.8968871956000002,1.9362909950999998,1.79329941,1.7660128086000002,1.923356404,2.0799505,2.0718306306,2.0855682164,1.8309101312,1.9224379685,1.9223773799999997,2.1004336685,1.8288017774,2.1105899136,2.0337085252000002,2.1652936254,1.8468462272000001,1.8632112039,2.028925562
yellow_aged_82,2.0790234586,1.8183443355,1.8574499580000001,1.9752977466000001,1.928665198,1.89794248,1.956166812,2.0465409708,2.1041176576,2.006458153,1.9050840269999998,2.1484320566999995,2.1223481162000004,1.8974235743999999,2.1907257734999996,1.9200239489,1.9661489042,1.9752041555000002,1.9447624205
yellow_aged_82,1.9394174434,2.0812189167,1.9262660004,1.8037623348,1.8053832040000002,2.03489314,2.0440554426,2.0905461814,2.172469504,1.989614011,1.9495239224999998,2.1766664026999996,2.1688465032,2.0878953983999997,2.0196927553,1.8740231630999997,2.0911617948,1.9416880167,2.19929961
yellow_aged_82,1.7366835716,2.096829504,1.9219892972000001,1.862049168,2.05764923,1.78786814,1.8285993414,1.81197926,1.8019305471999998,2.083058894,1.8932199824999998,1.8612484231,1.9068382008000002,2.1950864568,1.9396606778999999,1.915342453,2.1450009516,2.1335883480000004,2.2490602995
yellow_aged_82,2.092183042,1.9856281598999999,1.8393711672000002,1.9707990984000001,2.09697363,1.83035644,2.1410702064,2.015080232,2.0103836928,2.168883808,1.9796867475,1.9945548709999998,2.1154744416,2.1363238728,2.1962102052,2.0789912662,1.982259864,2.1350189149,2.0168437485
yellow_aged_82,1.8493982642,1.8599725683,1.9116863304,2.0388656016,2.138067628,2.03884554,2.1071447982000002,2.059881917,1.9306398719999998,2.0190912594999997,2.0064311189999997,2.0219825213999996,1.8577116441000003,1.9653044903999999,1.9926768509999997,2.0655574083999997,2.0748468988,2.0565421021,1.9187558050000002
yellow_aged_82,1.9874785306,1.7562874329,2.1154129192,2.0281079645999998,1.853948838,1.7835204999999998,1.8863320536000001,2.1064756694,1.9040585983999998,1.8237794225,2.1371366939999996,2.0903499735,1.8302169457000002,2.040480072,1.876894404,2.2239140957999997,2.0318163606,2.1951027247000003,2.21568173
yellow_aged_82,2.0809306446,2.1002985234000002,2.0131608336,1.8119772576000002,2.1471122400000002,2.1165102,1.8597472308,1.8985958509999998,2.0631465216,2.0447585235,1.9907464499999998,1.9154987021999998,2.0360228499000006,1.9693570824,1.9985675368999998,1.9080148942,2.136231695,1.8638243040000002,2.178412407
yellow_aged_82,1.9815662539999999,1.9112369661,1.8199316072,1.9005810678000001,2.082030358,1.93647838,2.0898845028,2.0644616447999997,2.1650747135999997,1.9192295604999998,2.091691371,1.9727740897999997,1.9422174083000001,1.8384583607999998,1.9804892249999997,1.9994058358999998,2.237180114,2.2263708298,2.189879891
yellow_aged_82,1.8240326904000002,2.0490341256,2.0672028104,1.8021975876,1.90919962,2.07975288,2.1087319518,1.9449904848,2.1892576767999996,2.034932774,2.1994731989999994,1.9360694399999998,1.989322296,1.9087708319999999,1.8675505573999998,1.8925456033999997,1.9559520942,1.8607588035,2.13377113
yellow_aged_82,1.8711401846,1.9054552671,1.9645619336,1.8960824196000001,2.136494652,2.0408217399999997,1.9871163072000002,2.1578482681999995,2.1316982272,2.2051789234999997,2.098126107,2.1367349704999996,1.9096685374000002,1.9519309368,2.1730537158,2.1811700028,2.1815055314000005,2.0446888335,2.1016212195
yellow_aged_82,1.8204090370000001,1.8671033304,1.7717214984,1.8227348946,1.895239458,2.1599866,1.9644993684,2.1672068424,1.9348369151999998,2.031724366,1.9730509259999998,1.9175154411999997,2.1848176883000003,2.0445326639999997,2.1511159889999996,2.0633184321,2.1639670182,1.9549718522000001,1.9369809135
yellow_aged_82,1.8926913864,1.9370618883000001,1.9278211652000001,1.8530518716000002,1.86889211,2.0584099200000003,1.9914809796000001,2.1243963434,2.0555518719999997,1.8085394845,2.099734791,1.9798326762999998,2.0673587194,2.1022821,2.0550368707,2.0112113472999997,1.9245459194,1.9044932773,1.9138411690000001
yellow_aged_82,1.763193457,2.0259073296,1.79329941,1.7607317868,2.136101408,2.0582123,1.9031955606000002,2.1861231094,2.0001908736,2.1686832825,1.9302197144999997,1.9808410457999999,2.0000371417,2.1529395,2.0205052637,2.1622404759,2.0803531762,1.9461840841000002,2.0872868645000002
yellow_aged_82,1.8822018634,2.1043457127000003,1.9987755592,1.8702640908000001,2.046048532,1.8056539399999998,2.0934555984,1.9481763824,2.1440894976,1.8438319725,2.1715223144999998,1.9782192850999998,1.8554878082000001,2.1494947968,2.2069759414999996,1.9053688313,1.9400450706,1.8683203714,2.1372523305000004
yellow_aged_82,1.9104282162000001,1.7437604184000002,1.8667809468,2.0799402155999998,2.050177594,2.0321264599999997,1.9436679774,2.088754114,2.1746679552,2.1550475485,2.078821899,1.819098578,1.9337263985000002,2.0793849551999997,1.8293626625999997,2.1408684293999998,1.9743063522,2.0884233073000003,2.132132918
yellow_aged_82,1.8129710116,1.7630327484000001,1.7758038059999999,1.8739803654,1.9776240760000001,1.9971477199999998,2.0982170592000005,1.9230874387999999,1.986600448,2.0138775965,2.0637404865,2.1534739042,2.1106224360000003,1.9164707568,1.8831913440999999,2.1475853582999997,2.1647827630000003,1.8552409026,1.849541348
yellow_aged_82,1.8730473706,1.8418565781,2.02657413,2.0490364584000003,1.8726279280000002,2.08746006,2.087106984,2.155458845,1.8608890112,1.882533394,1.9000568894999998,2.1133407981,1.9640514335,1.9679386751999999,2.0040519686,2.1262133118,1.8931397446000002,2.0782049723,1.9044214499999998
yellow_aged_82,1.8543569478000002,2.0868078924,2.054761492,1.9277685504000002,1.920210452,1.90090678,1.9311691428000002,1.9370257408,2.0021894656,1.890955465,2.0026104945,2.0352929988,2.1700595046,1.9032998328,2.1610692169,1.8966164693999998,2.1819134038000003,1.9404618165,2.110426609
yellow_aged_82,1.865227908,1.7632254717,2.0143272072,1.9150549794,1.959731474,1.88450432,2.1789634986000004,1.9631102774,2.1310986496,1.8891507355000001,1.910714421,2.1240295147999997,2.0532070364000004,2.0988373968,2.0769745974999996,2.0893719744999997,1.9025208098,1.9232950137000002,1.9550012455
yellow_aged_83,1.8453717675,1.9244199936,2.1076280807,1.832778559,1.7751548756000002,2.058441168,1.7928219168,2.1175781951999997,2.1350636818,2.1491957536000004,2.0480573936,2.1260111277000004,2.0600191522999998,2.0428027509,2.17050816,1.9030226064,2.2146876205000003,2.1420774332000003,2.1373859241
yellow_aged_83,2.0673885879000005,1.9278895008,1.8778322692999998,1.9251020894,2.0640009669,1.9647678659999999,1.9281367184,2.1291278975999997,2.0918907034000003,2.14077304,2.1009481138,2.1056404680000003,2.1105643273,1.868330658,2.137803264,2.1163467792,1.90080934,2.1780478204000002,2.1736336302
yellow_aged_83,1.9662984549,1.9712583408,1.9509314445000001,1.8996739984,1.9637208399000001,1.851925133,2.131902556,1.9528953696,1.8176623406,2.0601556384000004,2.2077350812,2.1742149660000005,2.0345443840999997,1.9976142762,1.838787072,2.0687152368,1.94975722,2.1265447660000003,2.0566989399
yellow_aged_83,1.9743093711,1.9261547472,1.8235911259999997,1.7627535084000001,1.9548725934,1.934531547,1.9422237432,2.0540548320000003,1.8308540840000003,1.8511921248,2.0289523806,1.8174258867000002,1.9403281779,2.1718837302000003,2.170711296,2.056909128,2.006455181,2.01311542,2.1711761586000002
yellow_aged_83,2.0858899896,1.9612353200000003,1.8121207767,1.9315569125,1.8630474575,1.90706195,1.9783341448,2.1570064896,2.0573123457,2.1497973760000004,2.1313150292000005,1.8248884056000003,1.8382269244,1.9627603854,2.157507456,1.9535038992,2.158193609,2.0163854552,2.1259177233
yellow_aged_83,1.8505216422,2.0959678496,1.897467952,2.0551765549,2.017400202,2.022869028,1.8434161608000001,2.0924874624,2.1852322817,1.9590830752000001,2.1799825360000002,2.0049973077,1.9878406424,2.0413842786000003,2.002108416,2.017216176,1.964033685,2.1390117752,2.0118500832
yellow_aged_83,1.7589683142,2.0894143360000004,2.014115572,1.9163000579,1.856165488,2.110218394,1.7902426024,1.9029130368,2.1944265271000005,1.8225147904,1.9173388836000003,1.9567934694,1.8628929697999999,1.8294239892000002,2.0683307519999996,2.1959362368,2.0388831515000003,2.0045315776000003,2.2322033700000006
yellow_aged_83,1.8951538896000002,1.7881454608,1.8920243963999999,1.8812875326,1.7773177803000002,2.151126355,2.1559100208,2.0773533696,1.9781618853000003,1.8052682816,2.0042164164000003,2.1669541368000003,2.0292876859,2.1718837302000003,2.116067712,2.1094259568,2.167167387,1.8700513800000003,2.2223734836
yellow_aged_83,1.8270611019,2.0391064816,1.829423507,1.8067636659,1.7773177803000002,2.1365022529999997,1.9912307168,2.0196048576,2.0814972086000005,2.1834882304,1.8381033560000002,1.9703066793000001,2.1368478182999997,2.0280101112,1.988092032,2.1448442832000003,2.1824635995,1.8872190648000002,1.9946477820000001
yellow_aged_83,1.7894860902,1.9837871167999999,1.9400443333,2.0189904254,2.0602650406,1.980972952,2.0340870175999997,1.9224280512,2.0233336127,2.0914400032,2.0414209154,2.1334736466,2.2171135561999997,2.0667141411,2.2320583679999997,2.093548776,2.1445289925,2.0486770528,2.2104957042
yellow_aged_83,2.0338190343,1.94677904,1.9167148093,2.0608489752000003,1.7747616202,1.874256532,1.9928179872,2.1587986848000003,2.1112785687,1.9404327808000001,1.956755542,2.1915602802,2.2049827142,2.1185896995,2.18168064,2.1527828736,2.0507122225,1.871073266,2.1015477966000002
yellow_aged_83,1.7694587997,2.0331312192,1.9797045241,1.9849559036,2.0813042045,2.0133831239999997,1.8450034311999999,1.9821678911999998,1.8376498306000002,1.8094796384,2.0973282166,2.1909552111000004,2.1384652639,2.2158563714999997,2.09941056,1.9699917408,1.8928553095,2.1263403888,1.9977196215000002
yellow_aged_83,1.7784233964,2.0512497568000003,1.7952068718,1.8259325345000001,1.9837768652999999,1.986704019,1.8616697704,1.9116748799999999,1.9249951619,2.0924427072000005,1.8917984978,2.079420807,1.8766412574,1.9797820529999999,1.951527552,2.1983788800000004,1.8549207025,2.1827484960000003,1.9999723038000001
yellow_aged_83,1.8798950016000002,1.8991696912,2.0012843338,1.7872035958999999,1.9196762350999999,1.8414511139999998,2.1211884808,2.1309200928000003,1.8112663438,1.9328122304000002,1.8326735102,2.0527977666000004,1.9043400133,2.0284153889999996,2.219667072,1.9616460432,2.1273972345,1.9035692408000002,2.1164974155000005
yellow_aged_83,1.8585325584,1.9103492144,1.78859684,2.1132699628,2.0248720546000003,1.813586271,2.11801394,2.1384871392,2.172640163,2.1646373951999998,1.928600786,2.1284314041,1.9417434428,2.0654983077,1.9769195519999998,1.9993034591999999,2.174509569,1.9949258492000002,2.2004610285000004
yellow_aged_83,1.8428921982,2.1127371344,1.9190477617,1.8316049548,2.0028497522,1.9112120329999998,1.9584932648,1.8298312992,1.8898171795,1.8923029888,2.0114562108,1.8511080666000002,2.1073294361,2.0705642802,1.9661533439999999,2.125099584,1.9336452094999999,2.083625554,1.9162134801000001
yellow_aged_83,1.8449902953000001,1.9045667024000001,1.9999234448999998,1.9810438896,1.9381592389000002,1.943029336,1.862066588,1.92660984,2.1914284036000002,1.8513926656000002,2.0480573936,2.1393226479000003,1.8580406329999999,2.0600270573999997,2.097582336,2.1350737104,1.8736840565,2.0125022884000003,1.9123224834
yellow_aged_83,1.8255352131,2.0273487072000003,1.8370056022999999,2.1283312167000004,1.9127942656,1.8872996499999999,2.041626552,2.0785481664,2.1762379112000003,1.9454463008,1.9300085238000002,2.1909552111000004,1.8198284807,2.0241599721,1.8777891839999998,2.1204178512,2.025218535,1.9485322248,2.0214751803
yellow_aged_83,1.79291934,2.0940403456000003,2.0154764609,1.7723379427000001,2.0579055082,1.987889757,1.7894489672000002,1.816091136,2.1108788189000003,1.9364219648,1.8232215564,2.1048337092000002,2.1144057606,2.0557716404999997,1.8328961279999998,2.179041288,2.0927258195,1.9501672424000003,1.998743568
yellow_aged_83,2.0271432708,1.8066494992000002,1.7981230623,1.9020212068000002,1.8547890941,2.047571903,2.035674288,1.9805748288,1.912802793,2.1371633056,2.1449901964,1.9666762647,2.0731608978000002,1.8470535735,1.8416309759999998,1.8594621359999999,2.175325367,1.9977871300000003,1.8498617469
yellow_aged_84,1.7947488728999998,1.7792283340000001,1.8101256110000001,1.8270870639999999,1.8995762099999998,2.1439846175999997,2.0520255114,2.1819747886,2.0861402541,1.9849795629999998,1.8113401251999999,1.9864576137,2.155226008,2.0976961536,1.9421555691,1.901178482,2.0155696573,1.9270716759,2.1152604165
yellow_aged_84,1.8101994689999998,1.8808159106000002,2.1301542635999997,1.763510694,1.7841464754999998,1.9698649229,1.8992446524000002,1.8233240088,1.8145042854,1.897943684,1.8115412288,2.0070301263,1.8557992051999999,1.9844221824000001,2.0303153345000005,1.8476442271,2.1399749483,2.0494935587999996,2.2496016725
yellow_aged_84,1.806384507,1.8256848918000002,1.9501138429999998,1.7824857952000002,1.851988483,1.8795440369999998,2.156789529,1.9298638017999998,2.184680749,1.8379811775,2.084438814,1.9592292882000002,1.9613365388,1.9751008896000002,2.0672855587000005,2.192258271,2.1793359666,2.1666016371000003,1.9825574684999998
yellow_aged_84,2.0404324257,1.7391330476,2.0895187906999997,2.1406652828,2.0173656665,1.8783582048,1.8657122301,1.9882117631999998,2.1900774900999997,1.8119105224999998,2.1514063128,1.9360347887000002,2.0709174484,1.9447053696,1.9200140612000003,2.1147048447,2.0696145788,1.9751002944,2.1996332785
yellow_aged_84,1.8014250564,2.1096289152,1.7599631612,1.7863981872,1.8816816514999999,2.1574240492,2.0323822581,2.1825722080000003,1.9794047079,1.9476784719999998,1.8889661147999999,2.0735882553000002,2.0763762759999995,1.911878208,1.9407336374000002,2.2256408482,1.9290977829,2.1007922109,2.1107550694999997
yellow_aged_84,1.9845432323999999,1.9615847808000002,2.0494666021,2.1062362332,2.050205131,1.9461482789,1.8956731518,1.9185128332,2.1974730242,2.13779371,1.8252162735999997,1.9600360534,1.9356598312,2.210767488,1.9488589614000003,2.1918511663999998,2.0045567299,2.1099891804,1.902485165
yellow_aged_84,1.9124404506,1.774409189,1.8075980456999998,2.053027702,1.9292693785,1.7862585706,2.1526227783,1.9975713338000003,1.8302947501,2.1500268635,2.0934884759999997,1.9551954622000003,2.1756460668,1.8549372672000002,1.8814187722000002,2.0544533639,2.125087102,2.1251130858000002,2.187550757
yellow_aged_84,1.9963696145999998,2.0450523722,1.7580188801999999,1.7834638932,1.7784438139999998,1.7943617573,2.0016276696,1.8924255194000001,1.8282959571,2.0489529395,2.0311463599999997,2.0491836080000003,1.902502508,2.2267757952,1.9915169124000003,1.9140022769,1.9603010772,2.2342504572,2.147002634
yellow_aged_84,2.0806802748,1.7911798136000001,2.0494666021,2.038356232,2.039193095,1.7957452282,1.9216657395,2.0828031682,1.9000526258000001,2.0645953325,1.9828814959999999,2.0905303245,2.019766212,1.9538240256000001,2.1879466201,1.9610228582,2.1479287291999998,2.0112750410999998,2.0927336815
yellow_aged_84,1.8382394397,1.8092997988000001,2.0253575177000003,1.7721179564,2.0028140475,1.7848750997,2.111153688,2.0346113366000003,1.9304342794,1.9703398875,2.1495963804,2.2034774525,1.9463753075999999,1.8843196032,2.1103497759,2.1020846020999997,2.1624086893,1.8998895216,2.0988773364999997
yellow_aged_84,2.0572182585,1.85055168,2.1151832999,1.8937933476,1.992391942,1.8757889017,2.0661130971,2.1710220996,2.1275152692,2.0493540265,1.9559336135999998,2.1383311626,1.8927979256,2.1828036096,1.9754693975000002,1.9311006701,2.1487445016,2.2364986053,2.1938992004999998
yellow_aged_84,1.8887876862,1.8484312562,2.1289876949999997,2.0514627452,1.8026309644999998,2.0639409441,2.1732581151,2.0495468216,2.0441656011,2.1917399115,2.1059568991999997,1.8821832116000001,2.0428145952,1.9586873088000003,1.9872511173,1.8865227163999998,1.8595531857999998,1.8769992864,2.082289468
yellow_aged_84,1.8582679901999999,1.7986976798,1.7502417561999999,1.9865170380000001,2.0024207604999997,2.1627602941,1.8593628957000001,2.1809790896,2.0395683772,2.0730181595,2.0810200527999996,1.8630225381,2.0974028712,1.9590925824,2.2127288583,1.9038246619,1.9723337201,2.20727268,1.9936160475
yellow_aged_84,1.7569807491,1.8628886912000002,2.0971014865999997,2.0107738684000003,1.857101214,2.1639461263,2.0222630064000002,1.8093842227999999,1.8147041647000002,1.9027567279999997,1.9444707083999997,2.2129569436,1.8687386484,1.9761140736,2.0386437916,2.2160738901,1.9588734755000001,1.9166484438,1.9760042365
yellow_aged_84,1.9874044539,1.8222151074000001,1.9878328943999999,2.1320580204,1.803614182,1.8097775758999999,1.8557913951,1.947587244,1.9240381418,2.0581779405,2.1546239703999994,2.200452083,2.0191596756,2.1341707776,2.017111683,2.0554711254,1.8919801387,1.9280935614,2.1365584204999997
yellow_aged_84,1.9689018882,1.9051044014,1.9790836299,1.9205932328000002,2.0755721425,2.1036663228,2.0633352633,2.1461296246000003,1.9032506946,2.094075227,1.9645810683999998,1.9320009627,2.1807005368,2.2075252992,2.2143539231000005,2.1621325306,2.0596213669,2.1232736918999997,1.976209025
yellow_aged_84,1.9235038404,1.8813942080000001,2.0749366832,1.7916799164000001,1.9910154374999998,1.9757940838999999,2.180599533,2.080015211,2.002790586,1.9121822725,2.1282793987999997,2.1861320007000002,1.8464989803999998,1.8296076672000001,2.2188228513,2.1543975432,2.108771654,1.8526784115,2.060581887
yellow_aged_84,1.758697482,1.7886738582,1.9625572414,1.8456709260000002,2.1530496814999998,2.0323187520999997,2.1149236053,1.9599339115999999,1.892856971,2.1558426249999996,2.1793597131999998,2.2018639221,2.0620215812,1.9649690496,2.0752077496000005,1.8936470469,1.9917083146,1.9409693187,2.015528417
yellow_aged_84,1.9122497024999998,1.97584945,1.7891273762,2.1083880488,2.0047804825,1.9692720067999998,1.9893258342,1.9826358488,1.9350315033,2.1718861049999996,1.9340133212,2.0199383695,2.080419852,2.1062068992000005,2.1166469020000003,2.0076363349,2.139363119,1.9002982758,1.9297220355
